e,l,t,nt,lr,p,r,f,a,c,m
0,1,0.7,1,0.073,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016848798841238022,0.0
0,1,0.7,1,0.074,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016670482233166695,0.0
0,1,0.7,1,0.075,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016535665839910507,0.0
0,1,0.7,1,0.076,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016444671899080276,0.0
0,1,0.7,1,0.077,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016397804021835327,0.0
0,1,0.7,1,0.078,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016395023092627525,0.0
0,1,0.7,1,2,0.9999179021313334,6.849315068493152e-05,1.8756713354602534e-07,6.849315068493152e-05,12.241876602172852,-0.0006799539807629433
0,1,0.7,1,4,1.0,0.0,0.0,0.0,81.80329895019531,0.0
0,1,0.7,3,0.05,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016391031444072723,0.0
0,1,0.7,4,0.086,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016390742734074593,0.0
0,1,0.7,14,0.04,0.984941884030773,0.9847077625570743,0.9771206262666093,0.9847077625570743,0.016390670090913773,0.0
0,4,0.7,5,0.006,0.9849455964743911,0.984711595730056,0.977126345483257,0.984711595730056,0.016376689076423645,0.0
0,4,0.7,6,0.03,0.9849455964743911,0.984711595730056,0.977126345483257,0.984711595730056,0.01636619307100773,0.0
0,4,0.7,7,0.086,0.9849455964743911,0.984711595730056,0.977126345483257,0.984711595730056,0.016362765803933144,0.0
0,4,0.7,11,0.081,0.9849455964743911,0.984711595730056,0.977126345483257,0.984711595730056,0.016360627487301826,0.0
0,4,0.7,11,0.088,0.9849455964743911,0.984711595730056,0.977126345483257,0.984711595730056,0.016359055414795876,0.0
0,5,0.7,16,0.03,0.9849455964743911,0.984711595730056,0.977126345483257,0.984711595730056,0.016358794644474983,0.0
1,1,0.7,2,0.02,0.9974953748080057,0.9961324200913182,0.9961801489350561,0.9961324200913182,0.21629679203033447,0.8888120824689353
1,1,0.7,3,0.0004,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.016347436234354973,0.0
1,1,0.7,5,0.0002,0.9979523245011547,0.9967990867579861,0.996880448783287,0.9967990867579861,0.029819780960679054,0.8944770095125364
1,1,0.7,5,0.0007,0.9992764742803576,0.9991963470319611,0.9988186528454204,0.9991963470319611,0.1719074845314026,0.9709702245241821
1,1,0.7,5,0.072,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.016346879303455353,0.0
1,1,0.7,5,0.079,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.016343338415026665,0.0
1,1,0.7,5,0.082,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.016341544687747955,0.0
1,1,0.7,11,0.085,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.01634066551923752,0.0
1,1,0.7,14,0.083,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.01634027250111103,0.0
1,1,0.7,19,0.09,0.9871567273409655,0.9869863013698644,0.9805223412930508,0.9869863013698644,0.016340216621756554,0.0
1,4,0.7,5,0.078,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.016333946958184242,0.0
1,4,0.7,8,0.071,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.016327913850545883,0.0
1,4,0.7,10,0.02,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.016323069110512733,0.0
1,4,0.7,11,0.087,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.01632128469645977,0.0
1,4,0.7,15,0.081,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.016319597139954567,0.0
1,5,0.7,14,0.078,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.016319312155246735,0.0
1,5,0.7,17,0.04,0.9871589604680903,0.9869885921106901,0.9805257628644316,0.9869885921106901,0.016319192945957184,0.0
5,1,0.7,4,0.007,0.9992698194476394,0.9991963470319611,0.9988166775587473,0.9991963470319611,0.16188980638980865,0.9735372144845644
