l,t,nt,lr,p,r,f,a,c,m
1,0.7,2,0.088,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.290719985961914,0.0
1,0.7,2,0.089,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2805625200271606,0.0
1,0.7,2,0.01,0.9698578921403411,0.9674703196347,0.9537582064749862,0.9674703196347,1.4290366172790527,0.03355424593523754
1,0.7,2,0.02,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2846252918243408,0.0
1,0.7,2,0.03,0.9705885527704582,0.9691917808219144,0.9543214254728878,0.9691917808219144,1.369217872619629,0.007141103392791709
1,0.7,2,0.04,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.277943730354309,0.0
1,0.7,2,0.05,0.9706674937204349,0.9691917808219144,0.9544117857147149,0.9691917808219144,1.2972887754440308,0.014061131419264298
1,0.7,2,0.06,0.9740993397205099,0.9526712328767107,0.9475959557430783,0.9526712328767107,1.4506360292434692,0.02470512279968038
1,0.7,2,0.07,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3040229082107544,0.0
1,0.7,2,0.08,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2785038948059082,0.0
1,0.7,2,0.09,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2794171571731567,0.0
1,0.7,2,0.1,0.9740278528772958,0.9511095890410947,0.9467951126313395,0.9511095890410947,1.2975901365280151,0.023655741534808608
1,0.7,2,0.15,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3480762243270874,0.0
1,0.7,2,0.2,0.973992164340584,0.9497716894977156,0.9461010133307934,0.9497716894977156,1.3487375974655151,0.02230611842307281
1,0.7,2,0.3,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2771576642990112,0.0
1,0.7,2,0.4,0.9316690393022738,0.026036529680365256,0.03116558398983706,0.026036529680365256,1.6135833263397217,-0.02242229112689696
1,0.7,2,0.5,0.9997275786576594,0.00027397260273972595,3.0765812814532656e-06,0.00027397260273972595,2.4383301734924316,0.0
1,0.7,2,0.6,0.8496859302576201,0.0016849315068493142,3.776674422657847e-05,0.0016849315068493142,9.660916328430176,-0.011731870962747271
1,0.7,2,0.7,0.9962940933737727,4.5662100456621e-05,1.1134580065303937e-05,4.5662100456621e-05,3.8259382247924805,-0.0019791278468811626
1,0.7,2,0.8,0.9981789620610975,0.0013424657534246572,3.746276941199169e-05,0.0013424657534246572,6.307962417602539,-0.0021370745214537774
1,0.7,2,0.9,0.029826490404572668,4.566210045662101e-06,1.2754776663860615e-08,4.566210045662101e-06,15.919246673583984,-0.05151171944033194
1,0.7,3,0.0001,0.9660704962005606,0.09798630136986305,0.1607930941607531,0.09798630136986305,1.610633373260498,-0.0027249738248576465
1,0.7,3,0.0002,0.9446644380396475,0.020844748858447504,0.038691601168297764,0.0208447488584475,1.6459065675735474,-0.020743616820128388
1,0.7,3,0.0003,0.11336434466526443,0.003840182648401826,0.004956724675082675,0.003840182648401826,1.5967566967010498,-0.658625544910281
1,0.7,3,0.0004,0.9684462313712681,0.9495981735159804,0.9460195627247969,0.9495981735159804,1.388359785079956,0.01903012978218685
1,0.7,3,0.0005,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2941731214523315,0.0
1,0.7,3,0.0006,0.9408293643912018,0.016794520547945207,0.03098570755065133,0.016794520547945207,1.7996445894241333,-0.02470512279968038
1,0.7,3,0.0007,0.9722662800054007,0.9708036529680362,0.9579428710605792,0.9708036529680362,1.4132157564163208,0.30776859330117623
1,0.7,3,0.0008,0.9713807547807389,0.9574246575342447,0.9498156814270131,0.9574246575342447,1.349754810333252,0.04667678284463454
1,0.7,3,0.0009,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2812381982803345,0.0
1,0.7,3,0.001,0.31580520605650075,0.00027397260273972595,3.0801733402952664e-06,0.00027397260273972595,1.7218273878097534,-0.11521434353849348
1,0.7,3,0.002,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2769099473953247,0.0
1,0.7,3,0.003,0.9740528940912693,0.9515251141552498,0.947001898000715,0.9515251141552498,1.4972269535064697,0.024277849526386737
1,0.7,3,0.004,0.9646084388350414,0.9464474885844747,0.9444267412992565,0.9464474885844747,1.4370839595794678,0.01627794433831747
1,0.7,3,0.005,0.9905656971289163,0.009525114155251086,0.00017990600896648442,0.009525114155251086,1.5402952432632446,0.0
1,0.7,3,0.006,0.9704320555031539,0.9644748858447472,0.953046020015275,0.9644748858447472,1.4170531034469604,0.07027596342182298
1,0.7,3,0.007,0.9744076287550633,0.013305936073059299,0.007331459804320432,0.013305936073059299,1.627131700515747,-0.006023133188439755
1,0.7,3,0.008,0.9736834870606631,0.9547397260273958,0.9484073814267318,0.9547397260273958,1.3635153770446777,0.02138570791259116
1,0.7,3,0.009,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3171905279159546,0.0
1,0.7,3,0.071,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3073457479476929,0.0
1,0.7,3,0.072,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2784855365753174,0.0
1,0.7,3,0.073,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2769800424575806,0.0
1,0.7,3,0.074,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2855300903320312,0.0
1,0.7,3,0.075,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2791227102279663,0.0
1,0.7,3,0.076,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.287868618965149,0.0
1,0.7,3,0.077,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2869975566864014,0.0
1,0.7,3,0.078,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2859618663787842,0.0
1,0.7,3,0.079,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3201652765274048,0.0
1,0.7,3,0.081,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2863324880599976,0.0
1,0.7,3,0.082,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2784916162490845,0.0
1,0.7,3,0.083,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2860627174377441,0.0
1,0.7,3,0.084,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3173273801803589,0.0
1,0.7,3,0.085,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2821044921875,0.0
1,0.7,3,0.086,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.2994132041931152,0.02242229112689696
1,0.7,3,0.087,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2915900945663452,0.0
1,0.7,3,0.088,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2817498445510864,0.0
1,0.7,3,0.089,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2820008993148804,0.0
1,0.7,3,0.01,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.290248155593872,0.0
1,0.7,3,0.02,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2768447399139404,0.0
1,0.7,3,0.03,0.9718666447118222,0.952680365296802,0.9481472259642302,0.952680365296802,1.2954788208007812,0.07259536228808572
1,0.7,3,0.04,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2772526741027832,0.0
1,0.7,3,0.05,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2769397497177124,0.0
1,0.7,3,0.06,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.307262897491455,0.0
1,0.7,3,0.07,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2885947227478027,0.0
1,0.7,3,0.08,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2952518463134766,0.0
1,0.7,3,0.09,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2787368297576904,0.0
1,0.7,3,0.1,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.3160637617111206,0.02242229112689696
1,0.7,3,0.15,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2900290489196777,0.0
1,0.7,3,0.2,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2813587188720703,0.0
1,0.7,3,0.3,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2961311340332031,0.0
1,0.7,3,0.4,0.35398397480513216,0.005762557077625582,0.00881898022791284,0.005762557077625582,1.6229259967803955,-0.550083305663126
1,0.7,3,0.5,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3541864156723022,0.0
1,0.7,3,0.6,0.948359257274147,0.015018264840182646,0.02571003336760955,0.015018264840182649,4.943726539611816,-0.020979545069341833
1,0.7,3,0.7,0.9980731753175887,0.0016757990867579905,4.515054994289745e-05,0.0016757990867579905,3.802370309829712,0.00038367519014427016
1,0.7,3,0.8,0.9408293643912018,0.016794520547945207,0.03098570755065133,0.016794520547945207,2.0344717502593994,-0.02470512279968038
1,0.7,3,0.9,0.9946301369863012,0.0,0.0,0.0,33.9431266784668,-0.00010934838604089826
1,0.7,4,0.0001,0.9698606658489884,0.9514657534246557,0.9469794161544492,0.9514657534246557,1.3520398139953613,0.021545734950359597
1,0.7,4,0.0002,0.8197072385087021,0.009041095890410885,0.00017083706703954616,0.009041095890410885,1.562577247619629,-0.06852810921239522
1,0.7,4,0.0003,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.28294038772583,0.0
1,0.7,4,0.0004,0.9314528142667041,0.027246575342465735,0.033374659968429,0.027246575342465735,1.5924102067947388,-0.021703834132999766
1,0.7,4,0.0005,0.9706336622500658,0.9691917808219144,0.954427279074175,0.9691917808219144,1.299069881439209,0.015882603969432006
1,0.7,4,0.0006,0.9739873659643447,0.9495570776255694,0.9459933398922711,0.9495570776255694,1.3626823425292969,0.02216701708860075
1,0.7,4,0.0007,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2922179698944092,0.0
1,0.7,4,0.0008,0.972843106847642,0.9533242009132412,0.9469657103567831,0.9533242009132412,1.5280851125717163,0.03028438199169815
1,0.7,4,0.0009,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2839417457580566,0.0
1,0.7,4,0.001,0.9735583616951793,0.9552922374429208,0.9486212306480324,0.9552922374429208,1.3800534009933472,0.02061514349272455
1,0.7,4,0.002,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2778416872024536,0.0
1,0.7,4,0.003,0.9905656971289163,0.009525114155251086,0.00017990600896648442,0.009525114155251086,1.6847527027130127,0.0
1,0.7,4,0.004,0.9225036044951164,0.33902283105022835,0.3761358121285138,0.33902283105022835,1.5075724124908447,-0.039104771850686684
1,0.7,4,0.005,0.9709690931848152,0.952680365296802,0.9476070493570368,0.952680365296802,1.4166170358657837,0.02242229112689696
1,0.7,4,0.006,0.968665318781822,0.7403105022831055,0.8266306051244855,0.7403105022831055,1.5476114749908447,-0.020236472653223803
1,0.7,4,0.007,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.28350031375885,0.0
1,0.7,4,0.008,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3414949178695679,0.0
1,0.7,4,0.009,0.9645204060711905,0.9496529680365297,0.9459994039552593,0.9496529680365297,1.396154522895813,0.016098850517022607
1,0.7,4,0.071,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2778595685958862,0.0
1,0.7,4,0.072,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.277389645576477,0.0
1,0.7,4,0.073,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2768020629882812,0.0
1,0.7,4,0.074,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2830283641815186,0.0
1,0.7,4,0.075,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2779499292373657,0.0
1,0.7,4,0.076,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2773351669311523,0.0
1,0.7,4,0.077,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2777163982391357,0.0
1,0.7,4,0.078,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3124691247940063,0.0
1,0.7,4,0.079,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3064626455307007,0.0
1,0.7,4,0.081,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.277679681777954,0.0
1,0.7,4,0.082,0.9708850745516399,0.9529543378995416,0.9476860955251124,0.9529543378995416,1.2986719608306885,0.021730278457739265
1,0.7,4,0.083,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3216551542282104,0.0
1,0.7,4,0.084,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2818794250488281,0.0
1,0.7,4,0.085,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2791931629180908,0.0
1,0.7,4,0.086,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2821245193481445,0.0
1,0.7,4,0.087,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.276869535446167,0.0
1,0.7,4,0.088,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.280637264251709,0.0
1,0.7,4,0.089,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2770799398422241,0.0
1,0.7,4,0.01,0.9316690393022738,0.026036529680365256,0.03116558398983706,0.026036529680365256,1.6170896291732788,-0.02242229112689696
1,0.7,4,0.02,0.9735583616951793,0.9552922374429208,0.9486212306480324,0.9552922374429208,1.3070296049118042,0.02061514349272455
1,0.7,4,0.03,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2770764827728271,0.0
1,0.7,4,0.04,0.9740993397205099,0.9526712328767107,0.9475959557430783,0.9526712328767107,1.419371485710144,0.02470512279968038
1,0.7,4,0.05,0.9710617732718481,0.9545342465753407,0.9484249827892706,0.9545342465753407,1.2849220037460327,0.020807482391997225
1,0.7,4,0.06,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3106695413589478,0.0
1,0.7,4,0.07,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2992194890975952,0.0
1,0.7,4,0.08,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.2983331680297852,0.0
1,0.7,4,0.09,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.28343665599823,0.0
1,0.7,4,0.1,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3036564588546753,0.0
1,0.7,4,0.15,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.326090931892395,0.0
1,0.7,4,0.2,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.277550220489502,0.0
1,0.7,4,0.3,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3531266450881958,0.0
1,0.7,4,0.4,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.3433799743652344,0.0
1,0.7,4,0.5,0.9698286154089673,0.9514566210045645,0.9469748437566489,0.9514566210045645,1.3344380855560303,0.021528543681801782
1,0.7,4,0.6,0.963753925830355,0.9471963470319633,0.9447706202715147,0.9471963470319633,1.4671913385391235,0.02046366510233619
1,0.7,4,0.7,0.9710876399574679,0.9691917808219144,0.9542818877832321,0.9691917808219144,1.291357159614563,0.0
1,0.7,4,0.8,0.9712769217093692,0.9686392694063896,0.9541758601467939,0.9686392694063896,1.5190993547439575,0.01933700281774985
1,0.7,4,0.9,0.9947734489065345,0.0002831050228310501,1.9038777950290687e-05,0.0002831050228310501,3.4169905185699463,-0.0023055606828045125
